index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
13252,C6H10O2,-77.95305618198815,-77.95457153320312,3.730241893530029e-05,2.8412481711770726e-06,4.0143667106477364e-05
44716,C5H5NO3,-67.48510809395472,-67.50059967041015,0.00011771038100810785,6.996308150153563e-06,0.0001247066891582614
28782,C7H7NO,-77.1608238894019,-77.15160369873047,0.00024324768261817342,3.8256659091878196e-05,0.0002815043417100516
85256,C7H10O2,-86.39185121451226,-86.38669281005859,7.968404094450032e-05,3.1825110130390675e-05,0.00011150915107489099
54657,C5H6N2O2,-68.92039986096567,-68.97298126220703,0.009900724913994501,0.08008829758680504,0.08998902250079953
65476,C8H14O,-98.61068872461493,-98.60404357910156,6.973322852965258e-05,2.7382181993074565e-05,9.711541052272713e-05
4543,C5H8N2O,-71.70809751316938,-71.71591186523438,5.65422071180397e-05,1.809394915434141e-05,7.463615627238111e-05
71729,C8H10O,-86.11432228849283,-86.12121276855468,0.00016115857174624765,5.4800009206279975e-05,0.00021595858095252766
127603,C4H7N5,-70.19974317469448,-70.22220916748047,0.00022432115319276672,5.718318851728488e-05,0.0002815043417100516
130512,C6H4N2O,-64.87352253207028,-64.88492279052734,0.0004360002954354614,0.00019143726247560207,0.0006274375579110635
72149,C7H10O2,-85.20431911721236,-85.1850601196289,0.00015368746025874969,0.00012781688145130192,0.0002815043417100516
40519,C7H10O2,-83.45187864613891,-83.45464935302735,4.451012293701861e-05,1.196084444638662e-05,5.647096738340523e-05
119422,C8H14O,-98.69798285096705,-98.69477844238281,3.0007591819828478e-05,1.013607528664888e-05,4.0143667106477364e-05
119500,C7H10O2,-82.39074343690206,-82.38671569824218,9.44188697912013e-05,1.7090281283689687e-05,0.00011150915107489099
53645,C8H14O,-99.0483022345892,-99.03463287353516,9.670384808029756e-05,2.8002841077963827e-05,0.0001247066891582614
26079,C5H5N3O,-66.92234941967406,-66.91877593994141,0.00010344853512276168,1.4726000805562296e-05,0.00011817453592832399
50256,C6H6O3,-70.11966006563942,-70.16443939208985,7.989740247709458e-05,3.161174859779641e-05,0.00011150915107489099
59530,C8H14O,-98.7859028391984,-98.78206634521484,3.651968839967952e-05,3.623978706797844e-06,4.0143667106477364e-05
70930,C7H10O2,-82.95823689234936,-82.95050201416015,0.0002905943348253761,0.0003368432230856873,0.0006274375579110635
27570,C6H5N3,-69.9660245801697,-69.97039642333985,0.00026674887569166455,6.439576788803275e-05,0.0003311446435796973
30321,C7H10N2,-85.94313545904066,-85.94315948486329,0.00017211405138188704,0.00015903059219781024,0.0003311446435796973
71132,C7H10O2,-85.12739252893361,-85.13139190673829,0.00010960623024774395,3.408589970197282e-05,0.00014369212994971676
118996,C9H18,-114.66061727247484,-114.66232757568359,0.00012920453405965634,3.116143127473666e-05,0.000160365965334393
96122,C7H13NO,-93.99471246849936,-93.99366912841796,8.457427775237276e-05,3.360025817595123e-05,0.00011817453592832399
26353,C7H10O2,-85.89785571270312,-85.89274749755859,8.704495469586956e-05,5.821615063377913e-05,0.0001452611053296487
99075,C5H8N2O2,-76.2273100805994,-76.22387084960937,8.480505981276958e-05,2.6704091262121423e-05,0.00011150915107489099
2232,C7H10,-76.37182975175062,-76.37100372314453,1.557060302431401e-05,2.1935885081158537e-06,1.7764191532429864e-05
54004,C5H7N3O,-72.00940919056768,-72.0238021850586,0.00016422721793138894,0.00016691742564830836,0.0003311446435796973
105867,C5H6O4,-67.85700610669112,-67.86873779296874,6.542301961131936e-05,9.213136661061754e-06,7.463615627238111e-05
8240,C7H14O,-92.55854993713535,-92.55042266845703,0.00010739950132133861,3.6292628628378136e-05,0.00014369212994971676
133386,C3FH2N3O2,-51.515398712080824,-51.52226867675781,0.00018445984220231894,0.0001281527422505255,0.00031261258445284445
126208,C7H12N2,-92.36306333996804,-92.35906524658203,5.246754102549812e-05,2.2168615246883e-05,7.463615627238111e-05
45039,C5H6N2O2,-70.00760357800851,-69.9962142944336,0.00011839715012560915,4.196881520878385e-05,0.000160365965334393
58265,C8H16O,-105.34654079723413,-105.34226531982422,8.71202709339008e-05,3.758641822436062e-05,0.0001247066891582614
2945,C5H10O2,-71.868889593162,-71.86026611328126,5.3116361478672866e-05,1.3813333574400371e-05,6.692969505307324e-05
28158,C6H6N2O,-72.03022590087475,-72.03153839111329,0.0002556782489246076,2.5826092785443984e-05,0.0002815043417100516
23161,C6H9NO2,-78.63619802802059,-78.63947296142578,8.913314931276171e-05,7.12328160216313e-05,0.000160365965334393
114248,C8H14O,-99.10207193336561,-99.10267791748046,4.9069743700695496e-05,1.785995135237775e-05,6.692969505307324e-05
79178,C7H11NO,-87.11268083018055,-87.104150390625,5.8459596117240074e-05,8.470098935833164e-06,6.692969505307324e-05
65700,C6H8N2O,-76.79096673061782,-76.80569915771484,7.166960997722496e-05,3.9839541097666025e-05,0.00011150915107489099
126706,C6H11N3,-87.26536391713745,-87.25206604003907,0.0002422649660049726,0.00031072147550743434,0.0005529864415124069
1210,C4H6N2O,-58.82791447723448,-58.827188873291014,5.086875685271267e-05,1.6060938200360563e-05,6.692969505307324e-05
91645,C7H12O2,-90.53557386625003,-90.54116973876953,7.669152838364906e-05,6.700060156606769e-05,0.00014369212994971676
97554,C8H14O,-98.59670207220198,-98.59827117919922,6.685804971300375e-05,7.778106559377364e-06,7.463615627238111e-05
48592,C6H7NO2,-71.94959856409885,-71.94749755859375,0.00012258341608164996,9.337516487087767e-05,0.00021595858095252766
127326,C5H6N4,-69.80125963781768,-69.80249328613282,0.0002059549914953895,0.00012518965208430783,0.0003311446435796973
22126,C6H9NO2,-78.73992783152903,-78.73153839111328,8.254268845935879e-05,4.2164000698902604e-05,0.0001247066891582614
120238,C6H10N2O,-81.47205983348132,-81.48287658691406,7.85728152892909e-05,6.668829004035779e-05,0.0001452611053296487
59796,C5H11N3O,-85.45158898197452,-85.4707534790039,0.00013685003602901578,7.910854492351185e-05,0.00021595858095252766
116600,C6H11NO2,-86.44450524645967,-86.44969635009765,9.217489589644048e-05,0.00012378368505608717,0.00021595858095252766
96724,C4H6N2O3,-67.82383542713157,-67.82321624755859,0.000152751806192666,0.00017839283738703128,0.0003311446435796973
24135,C7H9NO,-82.15460302902036,-82.14619750976563,0.0001255357324037059,9.042284854882175e-05,0.00021595858095252766
76329,C7H13NO,-94.23931561743179,-94.24168395996094,0.00013236053008570597,8.359805086682165e-05,0.00021595858095252766
39905,C6H8O3,-76.0538374947233,-76.05247650146484,0.00011125389160113431,3.400721372851437e-05,0.0001452611053296487
91023,C7H10O2,-83.66872618133101,-83.66258239746094,5.3982012710481335e-05,8.848899681424755e-06,6.283091239190609e-05
103711,C8H12O,-92.07660907933503,-92.07401275634766,3.4254134582511545e-05,5.889532523965818e-06,4.0143667106477364e-05
16983,C7H10O,-78.0210030128803,-78.01507568359375,0.000268858990666004,3.2387811884839746e-05,0.0003012468025508438
111100,C8H14O,-99.06171744789697,-99.05212707519532,8.38652856315545e-05,5.982684431816227e-05,0.00014369212994971676
66871,C9H10,-86.94748050565295,-86.9563201904297,0.0004300752392899862,0.00019736231862107727,0.0006274375579110635
42978,C7H9NO,-81.93998682748085,-81.9201446533203,0.00010022803699897564,4.5033068330673064e-05,0.0001452611053296487
73651,C6H8O3,-76.94155454085282,-76.94356079101563,8.091921033393049e-05,3.725532559439351e-05,0.00011817453592832399
62167,C6H10O3,-83.64992311359258,-83.64647064208984,6.460695803385223e-05,1.0029198238528893e-05,7.463615627238111e-05
108779,C7H10O2,-86.12928855080325,-86.1366195678711,6.609589277348591e-05,8.540263498895198e-06,7.463615627238111e-05
81058,C6H9NO2,-79.49814589158917,-79.52559509277344,0.00011730705810736992,0.00016419728360268166,0.0002815043417100516
20513,C5H5NO2,-61.55865869850108,-61.560604095458984,9.002790997757932e-05,3.467877918068207e-05,0.0001247066891582614
26132,C6H8O3,-77.30490817837803,-77.3129653930664,8.347528624490972e-05,4.123140291335167e-05,0.0001247066891582614
40724,C8H12O,-92.52635886747353,-92.52724761962891,6.049236280618657e-05,6.437332246886671e-06,6.692969505307324e-05
118366,C6H11NO2,-85.82941907686235,-85.85946960449219,0.0001010359102890014,1.0473240785889587e-05,0.00011150915107489099
10809,C5H7NO2,-68.08484704183509,-68.09006195068359,6.430893353541363e-05,3.280647698731351e-05,9.711541052272713e-05
83269,C5H8O4,-73.45670117881703,-73.4843536376953,9.824707644856899e-05,1.3262074626322008e-05,0.00011150915107489099
20882,C6H10N2,-79.40508295139998,-79.40401916503906,8.74813476972058e-05,1.9151077298575794e-05,0.00010663242499578159
16324,C5H7NO2,-66.72318928539497,-66.73093109130859,3.636921993212e-05,3.7744471743573624e-06,4.0143667106477364e-05
96109,C7H12O2,-90.87307668705661,-90.87862548828124,5.789765660921847e-05,1.6738499663162636e-05,7.463615627238111e-05
38924,C7H9NO,-80.9219000309282,-80.90569458007812,0.00014457775906602895,7.138082188649869e-05,0.00021595858095252766
37824,C7H8O2,-76.06431387834104,-76.04822692871093,0.000518530463361756,0.0014014438717473434,0.0019199743351090994
20220,C6H7NO,-67.03391610235705,-67.06831359863281,0.00018966052555350032,0.00014148411802619699,0.0003311446435796973
28323,C7H9NO,-83.12327394856013,-83.12205505371094,0.0001561047319063818,0.00014514207064446197,0.0003012468025508438
108415,C6H9NO2,-78.50223637464396,-78.51661529541016,4.91914921728691e-05,1.363942021903699e-05,6.283091239190609e-05
27630,C5H5N3O,-67.71030952465559,-67.72146148681641,0.00011476893424818439,9.937754910077e-06,0.0001247066891582614
98581,C7H12O2,-91.111856599383,-91.12914428710937,5.328578433132728e-05,1.3643910721745958e-05,6.692969505307324e-05
77296,C6H8O3,-77.7797740758143,-77.77408294677734,5.323976515612598e-05,1.368992989694726e-05,6.692969505307324e-05
115037,C8H12O,-94.03484926287915,-94.03675689697266,5.990710255836773e-05,7.02259249470551e-06,6.692969505307324e-05
39481,C6H9NO2,-79.22739260069211,-79.30975036621093,0.00030477716077486304,0.0006274466401047819,0.000932223800879645
27100,C5H7N3O,-72.72278288646959,-72.7220962524414,0.00010065598044812963,4.3036149501587135e-05,0.00014369212994971676
2689,C6H10O,-73.06142858548785,-73.06134796142578,7.080304721154224e-05,3.8331090608388625e-06,7.463615627238111e-05
29405,C6H7NO2,-75.480330322965,-75.47774505615234,0.00011366932703866457,3.0022802911052184e-05,0.00014369212994971676
110152,C7H9NO,-81.86803992284297,-81.87335662841797,3.5859457616357294e-05,4.284209490120069e-06,4.0143667106477364e-05
56196,C6H11NO2,-86.2482839418695,-86.23731079101563,6.943128447809906e-05,2.7684126044628078e-05,9.711541052272713e-05
109420,C6H8N2O,-78.73410459491936,-78.74453125,0.00011538307263880712,2.9878032690841585e-05,0.0001452611053296487
109645,C5H8N2O2,-74.00849366452914,-74.01556701660157,5.832849342788698e-05,4.502418964019118e-06,6.283091239190609e-05
39844,C6H9N3,-77.70328286970935,-77.69137573242188,0.0002823707207753583,0.0002706157207370487,0.0005529864415124069
130999,C5H5NO3,-65.18454867428026,-65.19023132324219,9.121044366944727e-05,5.405066166020142e-05,0.0001452611053296487
81986,C6H7NO2,-73.03239403660619,-73.02562408447265,4.35427774026845e-05,1.2928189980720719e-05,5.647096738340523e-05
30785,C6H9NO2,-80.21151958749012,-80.21566162109374,6.70952536134619e-05,7.540902658919218e-06,7.463615627238111e-05
82514,C8H13N,-95.44126974932279,-95.44923706054688,0.00010331270174922045,4.1948403580428265e-05,0.0001452611053296487
28345,C6H7NO2,-75.31806882812859,-75.32174987792969,0.00018005773544127644,0.00010144660626877515,0.0002815043417100516
108705,C7H10O2,-84.03662412032149,-84.040087890625,9.393449748187976e-05,3.077219167638163e-05,0.0001247066891582614
128165,C4H7N3O2,-69.80803527293703,-69.81319732666016,0.00011077395396794295,7.400581960381035e-06,0.00011817453592832399
15186,C6H13NO,-86.61656284026428,-86.61916656494141,0.00010605018964099537,1.2124346287328612e-05,0.00011817453592832399
78560,C7H11NO,-86.33478893802588,-86.32835693359375,5.181722479506034e-05,1.511247025801289e-05,6.692969505307324e-05
81479,C6H8O3,-74.82812782283831,-74.8585693359375,0.00020171460349028417,0.00012943004008941314,0.0003311446435796973
21185,C4H8N4,-68.47192900796757,-68.46340789794922,9.944801951632703e-05,2.5258669641934376e-05,0.0001247066891582614
4282,C3H3N3O2,-52.492886120690144,-52.503832244873045,0.00020054646657896222,8.095787513108938e-05,0.0002815043417100516
41550,C8H10O,-86.11859447609781,-86.13725433349609,0.0001132052121469793,4.71607531874137e-05,0.000160365965334393
104643,C6H9NO2,-79.76103509193037,-79.76179962158203,4.4553436663380576e-05,1.827747572852552e-05,6.283091239190609e-05
24029,C8H7N,-79.08896828000556,-79.07855987548828,0.0002601084545744535,4.113834797639031e-05,0.0003012468025508438
67315,C6H7N3,-71.5809387062984,-71.57222595214844,8.798300418024669e-05,5.727810114940201e-05,0.0001452611053296487
15434,C7H14O,-92.34981139497603,-92.3439727783203,5.662840107132324e-05,1.8007755201057864e-05,7.463615627238111e-05
41719,C9H14,-102.93694535377745,-102.9415069580078,0.0002956847373306356,3.545990624906165e-05,0.0003311446435796973
125983,C5H6N2O2,-68.35889291044128,-68.35406646728515,0.0001492258016688653,0.00013227854004118627,0.0002815043417100516
121318,C7H12O2,-91.92947711512558,-91.93062744140624,5.214468436736969e-05,1.4785010685703558e-05,6.692969505307324e-05
108778,C6H9NO2,-80.42548271576575,-80.43818054199218,7.03263672655225e-05,2.6789043257204642e-05,9.711541052272713e-05
105392,C6H11NO2,-85.31008977467148,-85.32136383056641,4.60311880976838e-05,2.089850695538944e-05,6.692969505307324e-05
132413,C5FH3N2O,-60.46122350031464,-60.462033081054685,0.00015491402101488466,5.451944319508359e-06,0.000160365965334393
65761,C5H7NO3,-72.27175416318985,-72.29174194335937,8.094386831242725e-05,3.723066761589675e-05,0.00011817453592832399
94343,C6H8N2O,-76.14842427252799,-76.15319061279297,3.177902826582036e-05,8.364638840657014e-06,4.0143667106477364e-05
3694,C3H4N2O2,-50.70621372600244,-50.70235748291016,6.595828478437616e-05,8.677871488004955e-06,7.463615627238111e-05
75640,C7H11NO,-88.3928404854909,-88.38385314941407,8.063474073835783e-05,4.407194841990357e-05,0.0001247066891582614
50551,C6H8N2O,-77.64001639721423,-77.62068481445313,6.040999826366349e-05,1.422615800871763e-05,7.463615627238111e-05
36310,C7H9NO,-82.32461976887352,-82.32068176269532,5.5820581116346664e-05,1.1109113936726573e-05,6.692969505307324e-05
48598,C6H7NO2,-71.02982650523548,-71.01311492919922,8.877416889314265e-05,2.2734982181748346e-05,0.00011150915107489099
63762,C8H11N,-88.25457943312215,-88.24675750732422,5.673644334983471e-05,1.7899712922546406e-05,7.463615627238111e-05
99015,C4H7NO4,-70.03108700414386,-70.06963653564453,0.00021288130167792024,0.0003401051398344867,0.0005529864415124069
133720,C6F3H9,-77.9773287383195,-77.97794189453126,6.35994194334614e-05,3.3302756196118346e-06,6.692969505307324e-05
61639,C6H10O3,-81.98534820797711,-81.9797119140625,5.925618001945132e-05,5.891835590887267e-05,0.00011817453592832399
38298,C9H14,-101.18485863072071,-101.2054229736328,0.0002628573047923922,3.838949775845162e-05,0.0003012468025508438
61906,C7H11NO,-88.06793653641208,-88.06548919677735,9.3724440432595e-05,5.153666489705369e-05,0.0001452611053296487
105687,C6H12N2O,-89.24210784317577,-89.26198883056641,7.949218817219112e-05,6.576891715745758e-05,0.0001452611053296487
103016,C6H8O3,-74.72831645891617,-74.74078521728515,7.563562430496328e-05,6.962548102468543e-05,0.0001452611053296487
112943,C6H11NO2,-86.7389052318114,-86.74151763916015,3.4194551768556855e-05,5.949115337920506e-06,4.0143667106477364e-05
94636,C6H10N2O,-82.40304298338197,-82.39256591796875,3.374033589153424e-05,3.004544395818377e-06,3.6744880287352614e-05
90209,C7H9NO,-76.9004925593479,-76.92282409667969,0.0005726338398665372,0.00023986127820388304,0.0008124951180704203
102781,C6H11NO2,-86.47002952654653,-86.46434326171875,5.362379641762418e-05,2.8471709657810364e-06,5.647096738340523e-05
1097,C6H14O,-86.13641793394069,-86.13496856689453,0.00014745378584664869,5.706404567210561e-05,0.00020451783151875428
16911,C6H10O2,-78.20756427543293,-78.2083526611328,5.2095475067865026e-05,1.4834219985208217e-05,6.692969505307324e-05
92431,C7H10O2,-85.79916001560952,-85.80272216796875,8.12902055866044e-05,1.5825204936122727e-05,9.711541052272713e-05
85226,C7H10O2,-85.73562142925326,-85.72996520996094,5.387591393091778e-05,1.3053781122155458e-05,6.692969505307324e-05
7177,C5H11NO2,-79.15049322379812,-79.1507568359375,5.21651168039129e-05,4.305850579492331e-06,5.647096738340523e-05
19851,C7H9N,-75.9467062679611,-75.93599243164063,0.0001093909376803915,1.5315751477869886e-05,0.0001247066891582614
130887,C3HN3O3,-48.02488538175191,-48.02762222290039,0.0004723035397790075,8.06829017333994e-05,0.0005529864415124069
61091,C6H8N2O,-77.1327689504158,-77.1694320678711,9.269674217489074e-05,5.2564363154757934e-05,0.0001452611053296487
8334,C6H10O2,-77.4701085029048,-77.46873168945312,3.0957103638791446e-05,9.186563467685921e-06,4.0143667106477364e-05
92406,C7H8O2,-76.75004080604387,-76.74468688964843,3.26965931914406e-05,7.447073915036763e-06,4.0143667106477364e-05
76249,C6H10N2O,-83.88527439127759,-83.87268829345703,7.265973093852878e-05,2.445567958419836e-05,9.711541052272713e-05
105246,C7H12O2,-90.26060281051859,-90.26385192871093,4.823969067268953e-05,1.869000438038371e-05,6.692969505307324e-05
14502,C6H7NO,-68.2290129649687,-68.22911529541015,9.37509990700032e-05,0.00012220758188252444,0.00021595858095252766
5095,C4H6N2O2,-62.394755745350544,-62.399687957763675,0.00013358137965588276,1.1679725673765928e-05,0.0001452611053296487
20060,C5H8N2O,-69.80651143531925,-69.8108901977539,5.218592146552596e-05,4.285045917879257e-06,5.647096738340523e-05
30812,C7H11NO,-89.92884159216203,-89.92056274414062,6.173398822230761e-05,5.1957068307656226e-06,6.692969505307324e-05
4876,C5H8N2O,-71.24193925926123,-71.2478744506836,6.0430764187743286e-05,6.498930865329947e-06,6.692969505307324e-05
85294,C6H9NO2,-80.77283605831165,-80.77152862548829,3.694842292304879e-05,3.195244183428574e-06,4.0143667106477364e-05
58206,C6H12N2O,-89.42826093493885,-89.4322296142578,9.001102672835442e-05,2.8163509199969575e-05,0.00011817453592832399
1209,C5H7NO,-62.660556563994284,-62.666544342041014,5.591933600054115e-05,1.8716820271839952e-05,7.463615627238111e-05
72712,C7H8O2,-74.49174066885794,-74.51446380615235,0.00055819507196974,0.0003740287289099049,0.000932223800879645
24470,C6H5N3,-69.81989943724093,-69.82560272216797,0.0006184272764551058,0.0003137965244245391,0.000932223800879645
45514,C6H7NO2,-75.6725515538101,-75.69745788574218,0.00018552637772184996,9.597796398820163e-05,0.0002815043417100516
125927,C6H9N3,-80.2405541363738,-80.24652557373047,9.753094025859254e-05,2.7175748899668858e-05,0.0001247066891582614
48550,C7H9NO,-81.4433790326162,-81.41591796875,0.0001123867513665043,0.00010357182958602336,0.00021595858095252766
56014,C5H8N2O2,-76.30173322136461,-76.30100555419922,0.00011491882040217026,3.034228492747842e-05,0.0001452611053296487
58767,C8H14O,-99.09075199678051,-99.10072326660156,5.790684406423403e-05,4.9240683276720656e-06,6.283091239190609e-05
125916,C6H7NO2,-73.67009286798415,-73.6686798095703,0.00015402957704910303,6.19290039034246e-05,0.00021595858095252766
56094,C6H7NO2,-73.25558182474109,-73.24105072021484,6.530540335454143e-05,9.33075291783969e-06,7.463615627238111e-05
51519,C7H9NO,-80.74418246883033,-80.74360656738281,5.368404305466311e-05,2.0952113217718e-05,7.463615627238111e-05
20050,C8H12,-88.99437538484875,-88.99740753173828,3.695854288914968e-05,3.18512421732769e-06,4.0143667106477364e-05
44485,C6H7NO2,-74.36327571545839,-74.35043640136719,0.00011260833782796176,3.265276750168693e-05,0.0001452611053296487
10082,C5H11NO2,-80.0395436278444,-80.0352294921875,6.079946745735866e-05,1.3836688815022444e-05,7.463615627238111e-05
77630,C8H10O,-85.62372820993778,-85.63240814208984,3.58757553873345e-05,4.267911719142862e-06,4.0143667106477364e-05
90919,C7H10O2,-82.0003416816734,-81.9803466796875,0.00037748660032371095,0.00017834349446499678,0.0005558300947887078
83214,C7H9NO,-80.13342290961195,-80.13963775634765,5.5513610710816325e-05,1.141608434225692e-05,6.692969505307324e-05
28753,C4H5N3O2,-64.273756372803,-64.27444763183594,0.0001180867731157075,4.2279192218685514e-05,0.000160365965334393
89507,C8H12O,-93.0300416227037,-93.01706390380859,9.400223927920235e-05,4.9689890670514404e-05,0.00014369212994971676
90540,C6H7NO2,-72.82705691769907,-72.82760162353516,3.2164835810386375e-05,5.9459954487205835e-06,3.811083125910696e-05
45022,C6H7NO2,-75.0976293899784,-75.0971664428711,0.0001040208435489602,1.4153692379363797e-05,0.00011817453592832399
33266,C9H6,-75.13327630566515,-75.13522644042969,0.0008997633547600672,3.246044611957783e-05,0.000932223800879645
110556,C7H11NO,-85.27057884217038,-85.2799301147461,9.011017414701426e-05,2.8064361781309745e-05,0.00011817453592832399
117417,C6H9NO2,-80.03935314814072,-80.0368896484375,8.353127147382246e-05,2.7977879601068536e-05,0.00011150915107489099
52847,C8H10O,-86.86255376988444,-86.86683807373046,6.46244375592298e-05,2.305257493843436e-06,6.692969505307324e-05
94013,C7H10O2,-85.40103022675069,-85.36483001708984,5.5842623576653806e-05,1.1087071476419427e-05,6.692969505307324e-05
48146,C5H4N2O2,-62.241963812847374,-62.250241088867185,0.00017908249462017325,3.687608633235442e-05,0.00021595858095252766
41548,C8H10O,-86.0253138448222,-86.04355010986328,0.00012210574723399984,2.3155358095648848e-05,0.0001452611053296487
36727,C8H12O,-92.79624139402017,-92.79483795166016,9.903671953818739e-05,2.566996962007401e-05,0.0001247066891582614
133056,C5FH5N2O,-66.0511768962439,-66.05053100585937,9.634890703820668e-05,7.665034845204615e-07,9.711541052272713e-05
51297,C5H5NO3,-65.69127910474376,-65.69141540527343,9.052959699176879e-05,5.3162532957947974e-05,0.00014369212994971676
5631,C5H7NO2,-67.69528883957341,-67.69186096191406,0.0001304809653336459,2.988500000074709e-05,0.000160365965334393
84135,C8H10O,-86.78856601129694,-86.78502807617187,5.0930737439520055e-05,2.3705418832861064e-05,7.463615627238111e-05
70472,C7H10O2,-85.04039772782762,-85.03939208984374,4.815392487794473e-05,2.648223139443639e-05,7.463615627238111e-05
65227,C7H11NO,-87.65394250950382,-87.66097259521484,3.677675087965063e-05,3.3669162268267386e-06,4.0143667106477364e-05
57650,C6H11NO2,-85.33270243645514,-85.32010650634766,4.353992997272769e-05,3.109622629965342e-05,7.463615627238111e-05
19578,C6H7NO,-68.15393675093857,-68.14691772460938,0.0002521562340889463,0.0003008302074234606,0.0005529864415124069
101849,C7H14O2,-96.70360594678966,-96.7169906616211,9.900465648769697e-05,2.5702032670564417e-05,0.0001247066891582614
91477,C7H9NO,-82.33974929950017,-82.33333740234374,6.960086338385624e-05,4.1908287691034745e-05,0.00011150915107489099
130380,C3H3N3O3,-56.090639523324775,-56.059777069091794,0.0004585537790476962,0.00016888377886336734,0.0006274375579110635
23490,C6H6N2O,-68.37298840840091,-68.34075775146485,0.0002011850000759946,0.0001299596435037027,0.0003311446435796973
77815,C6H9NO2,-80.03478163528962,-80.0226043701172,4.377470799888087e-05,3.086144827350024e-05,7.463615627238111e-05
34047,C7H9NO,-82.65619050752653,-82.65932922363281,5.979186771243422e-05,7.137827340639019e-06,6.692969505307324e-05
131664,C5H6N2O2,-69.21795636709452,-69.22443389892578,9.367062968818864e-05,3.103605947007276e-05,0.0001247066891582614
73261,C7H10O2,-85.03141797044165,-85.00688781738282,7.168801640228381e-05,2.5427394120443328e-05,9.711541052272713e-05
129544,C5H5N3O,-63.70106554262711,-63.69125747680664,0.00010013129244058484,4.5129812889063856e-05,0.0001452611053296487
40972,C6H10O3,-82.04456018395594,-82.04511413574218,9.945666283664937e-05,1.8717873091674615e-05,0.00011817453592832399
3459,C5H7NO,-62.45407656687373,-62.433196258544925,5.474291846739065e-05,1.989323780499046e-05,7.463615627238111e-05
81863,C8H12O,-94.29730308104205,-94.29231109619141,5.206308399132041e-05,1.4866611061752835e-05,6.692969505307324e-05
113239,C6H10N2O,-82.63545543137843,-82.64278869628906,4.411571640368455e-05,2.281397864938869e-05,6.692969505307324e-05
35907,C7H10N2,-85.20067279148415,-85.18675384521484,6.753647421642372e-05,7.099682055957379e-06,7.463615627238111e-05
100250,C5H7NO3,-71.9319111631859,-71.93634643554688,5.7053689244974074e-05,1.758246702740703e-05,7.463615627238111e-05
83680,C6H8N2O,-76.09533485840213,-76.06973571777344,0.000105101036840662,0.00011085754411186564,0.00021595858095252766
90010,C7H11NO,-88.0445891672075,-88.06107940673829,5.9825455205101366e-05,1.4810701067279752e-05,7.463615627238111e-05
89916,C6H9NO2,-79.5717799021606,-79.5855484008789,5.168001817376484e-05,1.5249676879308397e-05,6.692969505307324e-05
103199,C8H12O,-91.93962696211037,-91.941064453125,5.5157009532978845e-05,1.1772685520094397e-05,6.692969505307324e-05
60733,C5H9N3O,-78.01877167922586,-78.02393341064453,9.756270575924662e-05,2.0611830169077368e-05,0.00011817453592832399
109108,C8H12O,-94.61458784203425,-94.61456298828125,6.015785607439783e-05,1.4478300197983286e-05,7.463615627238111e-05
64842,C6H6O3,-72.29912881752612,-72.28422088623047,0.00015498482387597297,0.0001576277605768715,0.00031261258445284445
118221,C8H18O,-111.94040385760051,-111.9293426513672,0.00014833061791482853,1.203534741956445e-05,0.000160365965334393
125806,C4H4N4O,-60.040862009076,-60.05536422729492,0.000249020522894268,6.359206155857643e-05,0.00031261258445284445
14018,C7H12O,-85.8679503994675,-85.86242218017578,1.6072837547597728e-05,1.4822103161247719e-06,1.7555047863722497e-05
102878,C5H9N3O,-77.87759900855448,-77.85935974121094,0.00014095892570774852,0.00014054541600230308,0.0002815043417100516
78313,C8H12O,-91.77377356431853,-91.76624450683593,0.00011116186843318554,3.253026151653124e-05,0.00014369212994971676
47255,C6H7NO2,-74.983640893943,-75.00157318115234,0.00014342082392969919,1.6945141404693796e-05,0.000160365965334393
64391,C7H11NO,-89.22227074276672,-89.22160034179687,4.791218363688069e-05,2.6723972635500425e-05,7.463615627238111e-05
46888,C6H8N2O,-77.36724946375014,-77.3535400390625,0.0002247239890975587,0.00033110610569114904,0.0005558300947887078
100738,C6H13NO2,-92.87006588429327,-92.87323760986328,6.0334841673705946e-05,6.594853379367293e-06,6.692969505307324e-05
20581,C5H8N2O,-71.3452064692077,-71.3443115234375,3.3642540125578365e-05,6.5011269808989945e-06,4.0143667106477364e-05
132635,C5FH5N2O,-66.73763853137109,-66.74181671142578,0.00012943043690127738,1.583066842837134e-05,0.0001452611053296487
118845,C8H16O,-105.50229877081188,-105.4984146118164,5.528478130851921e-05,1.1644913744554029e-05,6.692969505307324e-05
57446,C7H12O2,-91.15925883382847,-91.13899383544921,6.607334882656474e-05,3.104206169616241e-05,9.711541052272713e-05
69300,C7H10O2,-84.86561899542204,-84.86024627685546,7.804380543013521e-05,4.666288372812619e-05,0.0001247066891582614
94816,C6H11NO2,-85.61842198966461,-85.58902282714844,9.918695899198127e-05,2.5519730166280114e-05,0.0001247066891582614
103461,C7H13NO,-93.09159377788086,-93.09254455566406,8.902315062593413e-05,2.2486000448956852e-05,0.00011150915107489099
56593,C6H9NO2,-79.44394081063741,-79.44819030761718,4.0129586365978865e-05,3.4506569906402253e-05,7.463615627238111e-05
116144,C5H10N2O2,-81.00796964490887,-80.99146270751953,9.7103379503661e-05,2.7603309654600403e-05,0.0001247066891582614
47719,C5H8N2O2,-74.33726163042246,-74.33738250732422,0.00010480911173592835,3.888301821378843e-05,0.00014369212994971676
